uid,output_electricity_generation
10938,941.8729388668992
10939,924.4293413694483
10940,881.2168841066698
10941,927.59134682903
10942,607.0510628025555
10943,563.7451344527396
10944,472.4086625064398
10945,908.512482514558
10946,886.949283454415
10947,1055.1548299721842
10948,917.4386796671465
10949,880.2542930999932
10950,878.5065750474371
10951,899.0302979197102
10952,907.9103251918013
10953,882.740395889657
10954,608.9379498496434
10955,954.3080639641447
10956,959.610203681761
10957,903.8706409291583
10958,493.8289882579339
10959,910.1057695685525
10960,495.8105341463841
10961,914.693352368875
10962,938.7107616046388
10963,354.1799840666003
10964,497.47044592255116
10965,922.6075109281065
10966,965.0945822800957
10967,489.89305453365995
10968,592.594680607611
10969,492.90112231575716
10970,885.3609782600336
10971,885.2314214428311
10972,878.999837875358
10973,963.0026699209453
10974,891.0170595967857
10975,1055.141702620061
10976,887.8395525735833
10977,990.3799202918701
10978,944.0381348983591
10979,909.7120741092376
10980,907.6540916326708
10981,943.4011726554038
10982,887.5216301512595
10983,926.8975114397803
10984,986.6554220675276
10985,971.7114947936778
10986,1054.5701533076328
10987,912.6886509948018
10988,893.8016309865203
10989,496.20211085081263
10990,917.6796058181213
10991,910.2035623161412
10992,905.2665858762007
10993,902.3623215351154
10994,882.9195330772749
10995,915.2574769451089
10996,605.2399113501
10997,905.4304163928894
10998,912.5426159897822
10999,645.5227204037105
11000,983.535982077152
11001,499.43965668457554
11002,1044.5557508224701
11003,914.3040685927698
11004,885.6727783384486
11005,881.3118896937575
11006,940.2237211721817
11007,913.0697384682414
11008,878.6185784214642
11009,1053.6968336632353
11010,934.3976958800567
11011,935.0008922467823
11012,734.7194063725505
11013,744.3406411129413
11014,890.6544560096023
11015,953.8059705599943
11016,465.95119591001986
11017,908.2280532807675
11018,885.2921894260603
11019,1052.1241198346881
11020,907.1683476094873
11021,907.3886315799183
11022,952.8667702439302
11023,477.0794957544199
11024,910.7686408976967
11025,493.591547805031
11026,903.5785650775697
11027,502.09226512140805
11028,891.8957981895661
11029,985.2524537062214
11030,953.355453962987
11031,903.3098207994897
11032,927.2569839073243
11033,910.4818413809132
11034,1050.0979831855504
11035,934.1938553057461
11036,940.5187294497913
11037,390.74274749271467
11038,942.7791915476437
11039,912.1041898361447
11040,895.9605347705493
11041,879.44677402175
11042,605.0006558490367
11043,927.994326293088
11044,922.987237519248
11045,601.8528672861669
11046,489.79767368698043
11047,956.1761683052905
11048,978.5329124618531
11049,500.45776886318555
11050,955.4489991367889
11051,927.0778908295387
11052,601.3445658487113
11053,917.8372444658665
11054,887.5141531854074
11055,435.50471316657985
11056,930.0108963393623
11057,443.66725768091055
11058,950.8800909856823
11059,932.727248201659
11060,607.0439848235063
11061,977.594018409153
11062,896.7293621941687
11063,393.82687349180145
11064,868.6732347750586
11065,942.6973782174562
11066,910.332346066999
11067,498.7349958817561
11068,924.9117390276363
11069,885.4527167279246
11070,985.677893667925
11071,942.5016221326666
11072,608.3017524748253
11073,908.8214109305087
11074,871.4258676764954
11075,886.981916500281
11076,892.8960444356079
11077,955.2674078694915
11078,877.8831444632299
11079,907.0279870062612
11080,878.7765366796914
11081,982.9167283516596
11082,921.1758779446969
11083,907.2222793830591
11084,908.1964436644429
11085,985.5246353482241
11086,744.8420887329843
11087,953.8650363550603
11088,927.0635523576321
11089,649.10773820847
11090,492.34804911053817
11091,944.4748140078112
11092,933.0919302502276
11093,922.7834436467416
11094,905.503304538723
11095,907.9008130164796
11096,978.1742257230533
11097,589.0056235411528
11098,868.7242738858293
11099,881.3322586547013
11100,919.3165839236754
11101,601.9100902151928
11102,597.4554978571399
11103,953.8502202434531
11104,803.5594259843303
11105,881.5510269920071
11106,924.6234187590446
11107,877.3184029518951
11108,497.328867197649
11109,908.1331791400665
11110,911.392879292303
11111,513.3329970828095
11112,946.1715597958912
11113,904.9427381126939
11114,938.2632732213066
11115,1050.33735223131
11116,912.5976141295776
11117,1053.7700956248682
11118,390.48968668552254
11119,903.4736699179819
11120,1054.2786997079795
11121,489.2515740266168
11122,497.572460084422
11123,606.9380497926504
11124,983.9210082349164
11125,492.40860307250364
11126,893.3778887003091
11127,925.8925564089362
11128,878.8760463769503
11129,902.5407980782438
11130,603.1603726044709
11131,504.7220224458698
11132,493.1024863172427
11133,905.9772850354723
11134,953.6820285736757
11135,952.4758859145317
11136,888.4179430180717
11137,501.4954112108567
11138,949.519631398714
11139,933.7969049526719
11140,920.7011682208703
11141,919.2917023908227
11142,925.7592472900692
11143,1054.0501969104087
11144,952.8751965270584
11145,900.009684545991
11146,472.7520001686303
11147,602.0869118321287
11148,421.25503718386096
11149,889.073509500417
11150,921.7316636125269
11151,1048.4548262572011
11152,908.2725330109657
11153,928.0840438333262
11154,953.0036200216203
11155,457.79733521317996
11156,879.3453233683557
11157,692.4534946628595
11158,648.8399262757703
11159,878.4771148814314
11160,951.1707390887428
11161,597.9423487997159
11162,503.33538099027095
11163,883.3128049850411
11164,878.5501264772969
11165,891.1200091940311
11166,1047.2037781422596
11167,905.127328719698
11168,1054.9148077904715
11169,911.2134049148411
11170,885.6080421026438
11171,602.4960741097397
11172,953.4883872953636
11173,878.3913684759909
11174,761.7017379024999
11175,595.8068208577324
11176,496.52044114630354
11177,1044.2719836824763
11178,878.5764426238567
11179,900.9108495979322
11180,943.3510351243468
11181,866.5565008311916
11182,500.1643157961839
11183,883.1370780929819
11184,740.9934661241591
11185,912.4515958828347
11186,894.2563452062496
11187,931.1779229261674
11188,879.7281156797574
11189,953.0402079285155
11190,497.21752041052855
11191,937.2463094347154
11192,598.2970750672298
11193,346.59768556768
11194,814.6427513789407
11195,777.8048955906303
11196,500.33443445543287
11197,946.57239543576
11198,911.0993347062092
11199,968.9088093002902
11200,920.5215724139852
11201,472.96998450565013
11202,907.7565201869787
11203,920.7550214844691
11204,903.317752705794
11205,954.5122259657248
11206,743.2040832936217
11207,909.168857606879
11208,881.076230297687
11209,881.7923935662095
11210,881.817499646829
11211,603.0190417627739
11212,889.0365359256228
11213,983.1766605904886
11214,521.6974037483101
11215,953.746263967611
11216,935.1594775023117
11217,912.9354878382034
11218,937.0612465521949
11219,943.1133578233821
11220,498.97722836400965
11221,932.2959457505413
11222,970.5230047429161
11223,500.26387468163443
11224,954.9595745876421
11225,502.3129520248767
11226,607.1686898262335
11227,950.9925663670375
11228,949.1775302597878
11229,912.718046838424
11230,929.7868183450478
11231,908.1858798296612
11232,480.8820673885404
11233,1047.2312972106304
11234,941.2282193213786
11235,601.4262207542947
11236,933.9964545723903
11237,695.9413001529703
11238,938.5762186121851
11239,602.4794187629126
11240,880.6436300724604
11241,494.1124269728118
11242,478.1595630246998
11243,504.0827851718523
11244,594.6222621980153
11245,882.8231818233226
11246,949.4971193514507
11247,766.71538061281
11248,504.106669928844
11249,906.2547519281566
11250,941.1733587365077
11251,600.3995929092322
11252,908.5296303422678
11253,914.4868076636209
11254,882.7387558587503
11255,878.5994452527503
11256,497.6900393105163
11257,1046.2375978244581
11258,1051.6311520716256
11259,923.1004770681976
11260,586.3376994795761
11261,932.4619320736607
11262,895.9534927479716
11263,882.0745772810059
11264,937.7474273623619
11265,588.96605314949
11266,938.0617303221532
11267,923.1739389988828
11268,595.9939552144465
11269,905.3186113088786
11270,880.2980217373334
11271,924.9691071067613
11272,1054.493632539463
11273,921.710105004144
11274,886.0274051209402
11275,1055.4872604388904
11276,934.441584965667
11277,879.3696694277413
11278,891.9518257209502
11279,928.3928966548765
11280,879.1436502408293
11281,906.4054541816325
11282,935.2905113583444
11283,924.6014055771135
11284,463.06225950847505
11285,923.4724423634219
11286,954.3903745923017
11287,774.9779518056698
11288,600.7048692531328
11289,952.6631070637673
11290,947.5582540757292
11291,497.88132464924087
11292,929.3883839219249
11293,920.9221487646333
11294,882.203299295056
11295,588.0584465537303
11296,887.1756124947129
11297,957.6490971388574
11298,888.5106187163395
11299,606.8997038763946
11300,964.5472550039813
11301,882.1806542990561
11302,887.2094571000492
11303,907.7539890298507
11304,918.1566069435678
11305,875.066800339733
11306,595.9086584194088
11307,1052.3015510013156
11308,918.5722500993127
11309,881.756713531042
11310,593.9342106322599
11311,732.9479927968598
11312,606.3278774620904
11313,947.6470963789553
11314,902.0303586269403
11315,909.7053482214902
11316,895.1088659606456
11317,971.3063102552481
11318,496.7473831656877
11319,487.5318667173398
11320,879.92975090601
11321,934.7558178047061
11322,593.2562057039821
11323,1048.5353798159592
11324,903.7958378469798
11325,497.1526822430382
11326,903.7802450197529
11327,937.5890604532858
11328,938.4240233249991
11329,903.5566884661436
11330,906.6328749765369
11331,899.2461645377311
11332,991.8904775593197
11333,901.4487694021064
11334,462.48007096186006
11335,918.2415762717692
11336,586.7780323202893
11337,882.517637735368
11338,949.8883010509568
11339,954.1323191755827
11340,940.8562632791125
11341,974.606844984025
11342,901.6708559691032
11343,888.5250086359606
11344,950.8508446301607
11345,878.1515889722369
11346,480.8768234036402
11347,919.1427198994123
11348,881.6932498065662
11349,911.6239011964067
11350,1053.6444816325568
11351,904.4728186912424
11352,911.7287349961052
11353,917.8272987628568
11354,878.4669529807622
11355,953.51830233683
11356,894.5894988397141
11357,922.8202297566605
11358,880.5767051552186
11359,893.8644187561101
11360,952.354096873064
11361,909.7121421794149
11362,1050.1289908864178
11363,934.0903805813849
11364,903.6318416356985
11365,885.8983788763737
11366,876.6647710309678
11367,928.5861795557441
11368,905.4592179790607
11369,955.5051194240772
11370,959.25367868062
11371,928.1067853870725
11372,496.34384603401975
11373,380.93218940290996
11374,910.8360762005298
11375,597.9206524019045
11376,949.1031721270297
11377,962.2688833114505
11378,907.4538721064694
11379,934.1578388902677
11380,910.5491475534477
11381,922.4776763741953
11382,497.3764225170709
11383,939.0437388315851
11384,496.6098266153027
11385,1040.8375568210097
11386,1040.4813402087098
11387,1054.5022356752213
11388,1048.9910289656802
11389,949.1297733466505
11390,910.8449617178328
11391,878.609308914321
11392,1053.1098779996328
11393,885.6267875255468
11394,960.4188931256907
11395,907.3600871804136
11396,493.9039897246389
11397,497.7998216921516
11398,940.4055829189277
11399,894.8856215190976
11400,977.9586731653802
11401,744.0164781143999
11402,904.8623166996426
11403,603.2837661543089
11404,881.7963303725955
11405,968.9723183803154
11406,849.7304581866015
11407,604.7876751526194
11408,914.8139017509886
11409,984.6334014216137
11410,896.2228305583284
11411,918.416393282542
11412,879.0414427049692
11413,489.5534621336501
11414,587.2579256942902
11415,432.00779619774966
11416,601.7876617678356
11417,592.4862555044955
11418,924.8029193030976
11419,906.2980516937661
11420,594.9285613697022
11421,932.6224568366712
11422,950.56332773243
11423,932.2158969551155
11424,903.0463822148533
11425,948.2610352695716
11426,924.6565114878608
11427,940.0201726613019
11428,964.1935519319918
11429,599.2647333066426
11430,984.1131640645539
11431,910.6947073846017
11432,713.1069333038098
11433,889.9417409618561
11434,903.821998712584
11435,596.8412076084696
11436,912.9230551254739
11437,954.963835942283
11438,947.6075931964225
11439,903.395136766513
11440,915.3268107149786
11441,876.9073081536745
11442,925.5012578921138
11443,916.685479119559
11444,924.5187435787896
11445,903.8127588653297
11446,648.8058448272403
11447,898.1116529150505
11448,905.7741261890251
11449,910.4170035435636
11450,889.8879856199642
11451,886.2915413116011
11452,910.184013418435
11453,1049.5541462479634
11454,954.3803402231795
11455,914.3030735607914
11456,922.9243753445503
11457,604.8507352396865
11458,908.5032596323255
11459,941.9339267566462
11460,934.1341471130498
11461,1050.0017391309918
11462,603.4437208032687
11463,928.3510576419966
11464,498.11895344333055
11465,1054.3774559294811
11466,923.0295920415994
11467,499.2190754770178
11468,1052.2134766975598
11469,501.0358918177391
11470,592.1310965624231
11471,934.7252898526465
11472,602.5130669388908
11473,941.7856294434937
11474,955.2845857052805
11475,950.5763389255094
11476,901.9978827875229
11477,919.7611118053431
11478,666.8903646027093
11479,868.8080723989912
11480,425.15323689635994
11481,910.1348490813082
11482,939.6041093714036
11483,494.40528917933705
11484,903.1652787333823
11485,905.6751893564364
11486,885.2906048200633
11487,600.3037661221551
11488,918.754248419059
11489,603.6611672586624
11490,908.4828321750414
11491,1045.6574852638325
11492,884.9223989026993
11493,599.930038059689
11494,604.0707179665251
11495,967.0829916860123
11496,435.91371407454955
11497,957.007158180744
11498,955.4319837908562
11499,918.3366226394494
11500,903.9400693154791
11501,945.8938986123122
11502,501.4462403260297
11503,898.8034111537851
11504,926.5454360073269
11505,897.2779302956171
11506,435.83737474510764
11507,880.0204792797855
11508,877.3336526987083
11509,894.2662860924377
11510,907.2211087097692
11511,878.5707616580834
11512,895.4783654027134
11513,880.3266442558479
11514,894.0804511978105
11515,989.1315912460908
11516,1053.0155965822353
11517,903.9116597349301
11518,959.8187246313345
11519,880.8634489391001
11520,909.7523417366376
11521,923.8603749179866
11522,896.6587675275933
11523,926.1955222980579
11524,920.0325402932441
11525,895.0075908247471
11526,907.1139478012375
11527,908.5778644428008
11528,959.1874367600201
11529,953.5060781760202
11530,882.5481257988171
11531,876.2712570292643
11532,919.1314560899872
11533,935.3550351352635
11534,357.9969833843099
11535,937.9292333909976
11536,587.7405297259404
11537,914.1090058700117
11538,611.3410981472009
11539,893.1275534417741
11540,906.3869256831598
11541,947.2158434360499
11542,603.4855124777832
11543,941.000368020012
11544,926.5835556545422
11545,916.4480672357287
11546,934.2574674262277
11547,916.8736657218842
11548,537.4427334031599
11549,909.0423900631348
11550,923.4625293607669
11551,906.0639063594009
11552,939.0224663413693
11553,900.1298560655454
11554,931.994622338396
11555,885.2012096047031
11556,902.508917480712
11557,884.3619279431878
11558,896.2703669767766
11559,771.2945970223601
11560,956.5227793670524
11561,930.107508977344
11562,900.1483909458495
11563,925.2438739982681
11564,492.5997736993554
11565,947.6405430995768
11566,908.1880967983301
11567,930.7913431876525
11568,930.4872439145598
11569,945.2298563006784
11570,604.6212036190474
11571,933.7262457780747
11572,882.276034727436
11573,894.3897158876473
11574,910.076574862633
11575,505.66245021743765
11576,495.68611918209905
11577,916.0622724127729
11578,878.9934229597691
11579,1046.5695321254152
11580,909.5865428078519
11581,953.5207599707508
11582,889.4471764312716
11583,962.769977288783
11584,498.5460318235202
11585,878.7098041579691
11586,984.6960552268766
11587,873.7677480291575
11588,933.7363090709814
11589,602.8706124887931
11590,602.3322405586612
11591,501.24608583766087
11592,943.8426309821714
11593,503.7594263134005
11594,354.7614874789599
11595,885.5332953186487
11596,420.80441649469407
11597,914.340749217942
11598,883.4589755854861
11599,918.5780377393766
11600,453.4903862328395
11601,884.6088501072774
11602,495.51971465821686
11603,890.5105338980841
11604,882.5805611109386
11605,1047.3061335972764
11606,910.2886165925016
11607,1047.0179941996985
11608,987.3734445884028
11609,908.0042259881573
11610,897.7801591314424
11611,927.4411321412778
11612,883.5401352638344
11613,907.190549796682
11614,910.0594119925548
11615,882.6299737877575
11616,898.0466782232266
11617,849.0709983237206
11618,923.3673273089927
11619,607.1679878263276
11620,968.0215023221084
11621,887.3825096619817
11622,926.475368459553
11623,494.72286708512917
11624,939.6163475357904
11625,907.8199930224332
11626,907.9405210242106
11627,923.0661855581744
11628,953.5740088887037
11629,934.778436055129
11630,908.0491903048522
11631,949.2425199413151
11632,929.787316742922
11633,921.5480227726059
11634,952.8243366155416
11635,923.6195881779273
11636,871.2617603937526
11637,864.9485773681652
11638,903.0637529769207
11639,925.2380016913401
11640,929.1080811717438
11641,940.4669168116429
11642,900.7826513707315
11643,853.7669988608733
11644,875.7218785385843
11645,934.4560041902897
11646,882.698268346931
11647,928.4139963295756
11648,880.1242202643194
11649,783.2907690257495
11650,877.0868543934143
11651,915.7456599331672
11652,601.5290339198368
11653,981.6998782624999
11654,621.7934132321849
11655,928.1244154428298
11656,899.0635834028124
11657,1052.60168764298
11658,883.161979278965
11659,944.4967691362783
11660,878.8432178701219
11661,474.6037398318095
11662,964.1538746885434
11663,499.7887349970273
11664,408.2290634178997
11665,1055.2981182823341
11666,953.3806434809169
11667,498.33665698665914
11668,495.19537930956153
11669,485.8386257881401
11670,880.3661433220398
11671,881.6343238511961
11672,929.7465854996113
11673,604.3057741294515
11674,904.8629237222686
11675,594.8011608129144
11676,729.3109175368502
11677,878.1014602471604
11678,902.4232037906631
11679,934.3223417348368
11680,501.6712123443498
11681,925.3774443952124
11682,604.7046260643098
11683,1055.2417291829604
11684,914.6650333616008
11685,948.5924172162485
11686,498.5997165740744
11687,920.154304414816
11688,903.621211000393
11689,928.6414315964909
11690,903.6528664784138
11691,499.50378245556453
11692,955.388085264473
11693,1047.6549229209347
11694,896.6341090064265
11695,920.9400423535259
11696,454.83917150590014
11697,953.1956164079804
11698,494.3654192076862
11699,730.6120723559397
11700,703.0631602682898
11701,825.4685590137865
11702,934.3243533130968
11703,885.2516679037876
11704,887.6150305473769
11705,953.5539950891106
11706,882.8204511824708
11707,879.7329333553852
11708,933.5370530165525
11709,923.3505128005116
11710,904.6244890683358
11711,496.90574267123293
11712,903.2202679740119
11713,960.1999610405278
11714,800.1009063189102
11715,878.5402394830438
11716,1055.5583836803921
11717,956.8582116855769
11718,961.5910953690732
11719,920.3541976195547
11720,896.118252772868
11721,910.0752105288244
11722,944.8414225192515
11723,768.6796927332399
11724,939.2917007411731
11725,1056.7652348551546
11726,1054.9407319597572
11727,609.8185270457222
11728,986.1474332565454
11729,938.0169558062247
11730,496.69487702483406
11731,903.1016473054916
11732,1048.873935272832
11733,436.14634171245797
11734,862.5548163421023
11735,494.4289351171264
11736,918.4503230316067
11737,948.8078258816126
11738,901.2613233198192
11739,928.3832645254821
11740,937.9629199392333
11741,927.7154427786082
11742,912.5159213407035
11743,942.9278165605451
11744,953.8288335484536
11745,499.4695821193643
11746,888.1692793720783
11747,953.5787792522956
11748,908.5282605179118
11749,775.8203489682597
11750,1047.658758160569
11751,600.6624497153268
11752,495.90060024067105
11753,937.7495671374697
11754,933.7675981455062
11755,938.255858976331
11756,933.218740237377
11757,421.163040497446
11758,1049.108210276226
11759,874.7194398617135
11760,885.1340168401011
11761,906.8123417144554
11762,878.8303256431004
11763,911.5763651526686
11764,918.9374277293625
11765,902.2365573630344
11766,1047.0000917296124
11767,1051.688138741455
11768,925.7022614083062
11769,951.3068532389457
11770,896.9281908755947
11771,909.4144647829869
11772,920.5029888283032
11773,401.13645228708015
11774,922.4540829586543
11775,936.9049501483959
11776,604.1658278313321
11777,992.596451781795
11778,908.2177155967948
11779,895.1467239883783
11780,953.0235736828377
11781,500.51754861873
11782,594.6440684772548
11783,935.4523277100233
11784,502.65513440065996
11785,607.8177851988095
11786,909.3590341635883
11787,938.1676167049465
11788,940.7553321990758
11789,1054.407108268835
11790,902.7906200250638
11791,929.2277484066628
11792,904.8728000721889
11793,933.3410527059818
11794,884.5105787971498
11795,927.1380053024163
11796,509.2944024857133
11797,953.1900215005746
11798,943.7898137636548
11799,876.6674313373587
11800,919.6865376854912
11801,907.7713397754457
11802,947.7028479282925
11803,928.5821225281311
11804,954.4185224699379
11805,1036.3079416400697
11806,908.7274469294186
11807,878.5941282637633
11808,603.4703493996022
11809,953.3135647090028
11810,586.5520120275102
11811,494.49338530215226
11812,491.9799438865584
11813,903.8283119959762
11814,952.8584743489756
11815,951.2748888441312
11816,878.1985821177803
11817,953.3816101988107
11818,918.2937781349895
11819,923.616249538671
11820,596.2736389754099
11821,926.3907200935104
11822,1048.5911182151162
11823,906.8250504203418
11824,896.5373089998529
11825,497.68967064844816
11826,920.354954220863
11827,495.13962674237007
11828,957.1529006920514
11829,496.2994004613
11830,883.6702745924537
11831,496.5514194762766
11832,492.6651546685621
11833,910.2796621878748
11834,1053.5410539343463
11835,953.9110349814795
11836,957.1364544148887
11837,601.1246611179718
11838,952.4375742302551
11839,926.1043286241429
11840,1053.1113400009026
11841,922.8745107833269
11842,503.0856956920654
11843,947.9055130437384
11844,933.3200539530872
11845,936.1651384890772
11846,877.1882131974099
11847,984.3864790678293
11848,905.9644648985403
11849,886.911551855293
11850,902.263008411122
11851,494.6579537178877
11852,885.2908497793873
11853,923.1499675269064
11854,937.7832483878116
11855,927.6457312701328
11856,602.2285432361027
11857,953.9906634851898
11858,878.5611969111769
11859,883.3101988740121
11860,878.1773725634956
11861,922.077744618477
11862,880.533619586842
11863,1054.002453955954
11864,941.8450755400332
11865,982.8901891913656
11866,941.9107044146352
11867,886.2307835414601
11868,904.134440528401
11869,908.1490941935314
11870,888.4716190474205
11871,911.0188282730709
11872,595.5999822350846
11873,501.6735241965952
11874,953.888768707192
11875,1036.6254829699428
11876,877.9542193577779
11877,918.5072916890635
11878,497.85213651076924
11879,925.5591531131254
11880,881.9828386828702
11881,972.6387593512015
11882,492.3429007918723
11883,929.5150515415911
11884,902.6653237916938
11885,927.4238880381224
11886,881.0970688500679
11887,920.4973008401425
11888,910.8200552617708
11889,923.9742775880497
11890,902.7669605050738
11891,904.4790906559871
11892,895.3685036744635
11893,494.8384663279634
11894,908.0575661600571
11895,604.059962960642
11896,606.6837075102303
11897,601.6060074930095
11898,910.3918762446458
11899,493.3367614170925
11900,888.7940310681165
11901,595.0401958588257
11902,913.6254143014256
11903,1055.4231930608546
11904,771.4080051591502
11905,900.2584731269527
11906,880.9389420766039
11907,883.2610268829175
11908,1046.2907070640058
11909,602.2420229368437
11910,602.7795188669262
11911,963.316053956691
11912,601.9690892122076
11913,883.4474467903747
11914,885.6866372875983
11915,492.2618706669835
11916,508.5245264859252
11917,344.87326582597905
11918,908.655900330146
11919,1048.4446660234707
11920,918.6898638891158
11921,1054.7292143315276
11922,927.1850490440027
11923,1049.1112519896433
11924,953.4737082068476
11925,881.9533690565358
11926,940.9464417305327
11927,868.720035580315
11928,888.7715325555747
11929,881.1943646293835
11930,938.7127051513581
11931,436.6914431865887
11932,918.6288368546097
11933,599.8994538290266
11934,1058.0579824797162
11935,595.8643863731932
11936,881.424038391273
11937,963.7949850347837
11938,607.8707186885601
11939,926.4432467111894
11940,943.6382188609797
11941,501.8990529784698
11942,1035.2221650771419
11943,1048.4942025453809
11944,908.5558271246639
11945,944.3359767897055
11946,900.2075645663102
11947,1053.8279336020582
11948,390.6924893327399
11949,890.328329933494
11950,901.8572382042651
11951,601.0380062661043
11952,938.3163444486304
11953,880.037773861446
11954,427.16712790859003
11955,937.6305552021231
11956,882.5402567065383
11957,908.2042728803658
11958,915.9921226094012
11959,912.086247909852
11960,924.2902020343092
11961,888.871270896049
11962,972.260851603171
11963,595.2029343934988
11964,932.350189187147
11965,497.252669943848
11966,892.5501369776273
11967,953.2794541090642
11968,908.280232804591
11969,878.8079771008904
11970,903.2425376403804
11971,986.3994463355281
11972,605.9207150165038
11973,929.3028384640434
11974,953.338969861939
11975,495.35298195494323
11976,495.3330669434275
11977,971.5968392237752
11978,1049.767661234202
11979,972.5807171789576
11980,389.77720554428976
11981,601.2340666614033
11982,917.4566638974665
11983,603.8036734454641
11984,907.4644550768578
11985,938.0927114605431
11986,497.338075653243
11987,498.12934436952395
11988,880.2522827076576
11989,599.1255583555478
11990,1053.331623880129
11991,924.6946480026033
11992,928.020751915699
11993,1054.6381448713698
11994,1046.3066059296073
11995,602.7898429744705
11996,882.0970711788874
11997,923.2894324307722
11998,994.2730894255507
11999,608.5219700695286
12000,908.3437699983893
12001,881.5453720604274
12002,933.3141463156384
12003,918.3965919127835
12004,989.9031778122796
12005,889.6367056300525
12006,933.5294264415311
12007,606.3504180242703
12008,917.9849943916455
12009,953.7151190464555
12010,567.8937062225799
12011,913.4698885424582
12012,501.66139215819896
12013,913.2002647289631
12014,912.6348941629275
12015,946.1998689536234
12016,939.3596889004298
12017,501.0290262186429
12018,505.16411950308407
12019,897.0498316160209
12020,477.7056114332699
12021,420.94517291739555
12022,877.9206744972292
12023,878.0927910615981
12024,907.8466543337172
12025,490.5790985941514
12026,605.4729320916766
12027,909.2298647164098
12028,945.9905904841758
12029,938.735998980825
12030,1017.31471146734
12031,498.3766299001612
12032,600.4672740323331
12033,919.4411990577393
12034,1053.6715580375712
12035,924.9625870783321
12036,878.4372263435044
12037,685.0405303269795
12038,492.3721195053339
12039,954.6171855807221
12040,899.1928916240693
12041,887.0989287680152
12042,955.2601408977972
12043,605.6414140421748
12044,940.7714730297984
12045,903.3194988402832
12046,930.0095014127797
12047,983.4586022836784
12048,608.9253561951866
12049,951.2604927717668
12050,881.4971699337538
12051,904.4309280397858
12052,947.4927535939564
12053,435.4668563864954
12054,887.9656792792167
12055,965.408646317351
12056,907.6131123787807
12057,915.1921979537489
12058,878.8213808616626
12059,898.1705394625817
12060,502.8737320252501
12061,909.5884770068417
12062,926.0213684974749
12063,495.31200712650127
12064,949.2893891581672
12065,1054.3587323662377
12066,902.68346692364
12067,913.6512961834244
12068,1046.4326327640604
12069,924.9176082363169
12070,495.8453021695766
12071,929.2805643106364
12072,602.7092001199286
12073,925.1929293459355
12074,969.0038346063461
12075,925.0806643755523
12076,507.8605770555798
12077,952.639523999884
12078,908.7308655295367
12079,933.7519373636907
12080,907.4429957995709
12081,929.3652512287828
12082,1053.1528492255895
12083,927.7637586677943
12084,923.7394930079469
12085,498.21116496915073
12086,903.5556072579442
12087,899.3693837324703
12088,883.0164397582039
12089,924.1649352151751
12090,925.7448282520832
12091,604.9215815248543
12092,878.8294656262303
12093,500.8082663794519
12094,883.0296636912713
12095,903.034920507385
12096,919.6308358562582
12097,880.5585170170385
12098,604.5479485505941
12099,895.6318626973202
12100,954.1826099333158
12101,602.7094472479788
12102,900.6802486698081
12103,418.5758642376801
12104,892.9460022585986
12105,602.3861290484816
12106,918.2588236345997
12107,952.5025313233136
12108,902.2221262210855
12109,983.0510926496867
12110,744.4116705739708
12111,981.1161367918811
12112,899.5341081560641
12113,436.61743722816004
12114,910.4620845691383
12115,927.0406048398208
12116,955.8369681963376
12117,498.9817006861042
12118,909.2715098432229
12119,570.6060211696004
12120,493.7500388245888
12121,500.21597459614264
12122,906.8375860330378
12123,1049.9628426365293
12124,500.8100956443549
12125,984.6598864045959
12126,734.448715162855
12127,907.3198374640772
12128,953.7534923881144
12129,659.1322501836393
12130,1044.8111348398297
12131,907.0650140954614
12132,911.7964363729603
12133,606.8676410579785
12134,903.085630323378
12135,946.556992571946
12136,883.1171244665596
12137,909.7641248384645
12138,577.4017312212999
12139,942.0713457956132
12140,889.7029913414266
12141,892.4728255104351
12142,396.07529456810005
12143,986.747724239984
12144,1049.9626100432536
12145,907.7061622954591
12146,915.723301212792
12147,927.776609358863
12148,932.8739744362131
12149,504.46128326880483
12150,602.4352903560924
12151,932.633617873546
12152,988.9606046606094
12153,955.3379474265076
12154,941.904602369247
12155,383.3632793082602
12156,918.543918227525
12157,902.9839000843359
12158,891.0298154428906
12159,614.1297567589818
12160,1054.2373028617571
12161,952.9171957847306
12162,904.3271438276267
12163,908.147439625311
12164,925.3709234561393
12165,929.336226529698
12166,853.2867075678046
12167,953.798255569343
12168,594.9381100900432
12169,881.5373408226124
12170,903.5196442339861
12171,1054.4804237161684
12172,945.8850076804799
12173,902.7926697203284
12174,657.1125654622695
12175,928.2130470867222
12176,366.4449058678697
12177,920.4569930884552
12178,877.0839794338393
12179,876.9282754556642
12180,882.1476105163925
12181,903.4092935316085
12182,901.4878104790237
12183,915.2691880258582
12184,882.4563111748304
12185,498.9757125726039
12186,903.4122748808692
12187,935.2602626307703
12188,947.2544207222517
12189,742.9257454837398
12190,495.55726973237057
12191,959.6749125631125
12192,420.87408292084984
12193,462.9800468548819
12194,911.9377598641056
12195,931.9953412688146
12196,497.7754815410429
12197,604.9890849432172
12198,877.2441248816626
12199,978.9733451029715
12200,926.0288209869831
12201,901.5487534741762
12202,928.4322117499239
12203,1054.4425310731435
12204,498.6614593197735
12205,494.30761635067495
12206,930.2646970419905
12207,905.1779662598566
12208,887.4385726151843
12209,885.9497163744206
12210,593.3061697367051
12211,604.6287117497126
12212,907.3883402933415
12213,954.944395088904
12214,963.1243369521285
